(16.0, 66375119.35186784)
(6399.0, 110133302.0341878)
(9069.0, 51250419.7463146)
(10018.0, 48054770.33478819)
(10508.0, 50262517.77336927)
(14873.0, 45370738.29943816)
(17479.0, 53862965.097880706)
(22000.0, 50014225.127876416)
(33245.0, 55372568.04946854)
(40542.0, 47462314.23207413)
(53086.0, 60935575.72326509)
(54207.0, 49699179.22987)
(66351.0, 66485539.21077045)
(73706.0, 173544608.1848679)
(98017.0, 54964165.97093494)
(107559.0, 49258630.22148499)
(111731.0, 50749585.357456)
(113783.0, 46915973.6599469)
(120000.0, 48699499.03057234)
(120620.0, 46925163.875911236)
(146402.0, 45549548.1744679)
(171760.0, 47430597.979717776)
(209696.0, 78646799.78807785)
(295750.0, 52757962.10616413)
(305070.0, 71163522.49243845)
(318982.0, 53737091.27769476)
(374743.0, 126871285.63117015)
(399611.0, 47259710.07707578)
(416498.0, 47073908.37641463)
(416925.0, 46725927.861184165)
(418961.0, 78002462.87074569)
(426224.0, 49301655.55413692)
(439564.0, 112232458.2425586)
(453079.0, 50552438.63867364)
(464000.0, 63382867.73596163)
(480314.0, 84533846.86781137)
(501818.0, 53305739.04109688)
(530048.0, 59101482.785781)
(560069.0, 47022725.526863955)
(563706.0, 47812796.535212405)
(572809.0, 66632260.02785529)
(632542.0, 87339399.71941456)
(639000.0, 44990751.892942876)
(669276.0, 95567044.71389322)
(674918.0, 51865184.30958808)
(742898.0, 46539232.33925987)
(744816.0, 57188972.088379085)
(754249.0, 56537787.80332984)
(771499.0, 47441765.03791377)
(782102.0, 46744973.153546534)
(841733.0, 49975424.61800265)
(846704.0, 56124580.70073547)
(852872.0, 50653837.1568235)
(869325.0, 96483932.9577039)
(1001437.0, 52874864.369876936)
(1046166.0, 83879486.55489542)
(1162014.0, 46725927.861184165)
(1165882.0, 48021217.414740816)
(1227324.0, 50896568.25418775)
(1243961.0, 50180175.94652435)
(1296184.0, 72012065.00677797)
(1400000.0, 46792920.511426315)
(1644755.0, 51282444.67552576)
(1667192.0, 63382867.73596163)
(1672730.0, 47683100.16496809)
(1686429.0, 132042960.60732774)
(1755212.0, 92821957.97114679)
(1776935.0, 62849357.52009002)
(1831348.0, 95557638.8399547)
(1969193.0, 51881786.94918681)
(1984662.0, 46254218.29300152)
(1997807.0, 62964850.26722135)
(2025238.0, 50422742.26842932)
(2040920.0, 52345952.71906488)
(2057193.0, 79054635.9031849)
(2154540.0, 84686624.230315)
(2154696.0, 55530093.516772315)
(2297493.0, 52385890.444249794)
(2415472.0, 54344780.15578172)
(2450846.0, 51965884.408142254)
(2451545.0, 48315228.39753926)
(2570000.0, 93613324.9814554)
(2620000.0, 81493921.56525029)
(2636637.0, 55999741.56760216)
(2801508.0, 55408513.046842076)
(2807854.0, 114202650.05762963)
(2849142.0, 53575571.753952414)
(2899975.0, 56376364.29011778)
(2955039.0, 47312068.66766945)
(3003296.0, 70018264.15951715)
(3011195.0, 47169445.12481692)
(3031801.0, 50605691.05053045)
(3099314.0, 47220690.756597035)
(3151130.0, 47944562.46776286)
(3166000.0, 47865155.12580608)
