(3330.0, 71748600.8988283)
(2801508.0, 62687005.09557787)
(3727746.0, 57732555.016824804)
(4842699.0, 52588909.67414103)
(6212282.0, 96914762.19005427)
(6490401.0, 61377836.617473684)
(11122090.0, 96609712.15964663)
(14431253.0, 74053603.85152002)
(17752940.0, 157940936.89693183)
(32000000.0, 97282944.56567515)
(35401758.0, 61885859.607624695)
(36606743.0, 68661450.47847328)
(36869414.0, 62363067.197445676)
(42664410.0, 60887988.805732116)
(42972994.0, 69539053.92230718)
(46069568.0, 71988528.99020527)
(52425855.0, 115095139.9390237)
(58978653.0, 78308141.69875826)
(62882090.0, 140677448.48019588)
(63647656.0, 75613652.55819887)
(64110728.0, 90146745.48720887)
(64188367.0, 69030302.44053473)
(77000000.0, 103893464.53799781)
(84025816.0, 68118792.2597926)
(88346473.0, 70944060.8111843)
(98837872.0, 90646507.69537409)
(104399548.0, 83933488.21842754)
(111811453.0, 100181077.8422094)
(124827316.0, 133000380.55572355)
(133718711.0, 201086120.37152648)
(146936910.0, 186040770.8739303)
(183345589.0, 234407338.47017446)
(205754447.0, 114699081.80168681)
(229147509.0, 274147324.75295824)
(311594032.0, 397039363.40970004)
(331926147.0, 331766673.03772676)
(343471816.0, 553612268.8206685)
(349779543.0, 422045437.6262593)
(440603537.0, 245285739.4006353)
(521170825.0, 666118789.7826835)
(571006128.0, 423104866.512083)
(682330139.0, 460646135.09238845)
(966550600.0, 576579324.2439399)
