(12.0, 96219747.23409297)
(103.0, 84561184.30156451)
(7202.0, 70694135.84072994)
(17479.0, 55628573.6810056)
(30471.0, 54011494.318731725)
(31081.0, 53891600.63927851)
(45000.0, 68240228.9715611)
(56825.0, 49620779.32049017)
(69497.0, 67841298.15971003)
(73706.0, 160558228.8753476)
(76382.0, 98299832.5542652)
(95000.0, 48917619.346600555)
(98017.0, 55420903.39912206)
(99000.0, 48176523.929852955)
(103735.0, 50068639.10886325)
(107559.0, 50521204.31005327)
(113783.0, 50533147.34920637)
(120000.0, 50401799.95843278)
(187674.0, 54112453.28732814)
(295750.0, 54186197.72480215)
(302204.0, 53118670.330375105)
(303877.0, 50472802.51954845)
(324138.0, 55347003.56261073)
(355688.0, 50883739.77420578)
(373967.0, 49450188.538139716)
(382946.0, 49043404.70643931)
(390659.0, 53459085.87519037)
(399611.0, 49043404.70643931)
(413454.0, 57974136.07411685)
(416925.0, 49043404.70643931)
(418961.0, 78465474.39379147)
(424760.0, 50521204.31005327)
(453079.0, 52354249.39541175)
(501818.0, 55139708.041803576)
(553198.0, 285800896.24153745)
(560069.0, 49573282.307058856)
(573335.0, 51965677.14685831)
(598645.0, 118350865.28931563)
(622806.0, 50226544.163908616)
(635096.0, 75836416.97655638)
(638641.0, 66328500.5603014)
(639000.0, 47854445.93016808)
(650422.0, 137709341.1525603)
(653621.0, 50068639.10886325)
(669276.0, 100150775.64106259)
(674918.0, 52521375.69153021)
(676698.0, 53326896.77843811)
(782102.0, 49289663.06207915)
(814666.0, 81241122.5368624)
(819939.0, 51329014.99298782)
(845188.0, 52671821.62341088)
(846704.0, 53557700.23538862)
(852206.0, 51041871.6628727)
(869325.0, 92731280.99640042)
(1046166.0, 85889757.79534686)
(1151330.0, 92174979.5367083)
(1165882.0, 49488872.17857726)
(1200000.0, 73668833.35359408)
(1246141.0, 48360409.988321304)
(1296184.0, 74159074.29733865)
(1310673.0, 49559108.55878456)
(1477002.0, 51424530.62721676)
(1667192.0, 67742582.50291263)
(1672730.0, 50068639.10886325)
(1675706.0, 57444592.70916452)
(1744858.0, 54230971.57112779)
(1943649.0, 52895395.915053315)
(2000000.0, 70979412.38641854)
(2040920.0, 53819136.75621758)
(2154540.0, 82133292.75728448)
(2281000.0, 45352004.20349558)
(2450846.0, 54230860.26564964)
(2451545.0, 50201291.78082637)
(2636637.0, 55808553.02977433)
(2850263.0, 84152421.29850529)
(2856712.0, 58049051.26751493)
(2899975.0, 64984887.795372985)
(2995811.0, 53924368.38583003)
(3000000.0, 45173349.97098012)
(3011195.0, 49266679.1217611)
(3049135.0, 103819934.54762247)
(3099314.0, 49218660.50096347)
(3166000.0, 50068639.10886325)
(3221152.0, 68207317.57687731)
