(7.0, 86307581.80634253)
(7.0, 74630217.57576877)
(10508.0, 63101824.04937118)
(17479.0, 65456200.18454226)
(20380.0, 90896383.5558429)
(30471.0, 58453317.30104246)
(45000.0, 73242598.80499448)
(66351.0, 74376063.78776033)
(69497.0, 71575760.04304871)
(98017.0, 60676728.79326302)
(99000.0, 49540528.582849815)
(108348.0, 59472608.70654394)
(111300.0, 60920854.91923541)
(120000.0, 59747915.43523139)
(120620.0, 58999480.39066881)
(124494.0, 58492210.74219165)
(146402.0, 39919651.86158943)
(187674.0, 64686859.934699416)
(295750.0, 64261511.369650856)
(374743.0, 81963155.15100569)
(382174.0, 74369943.54291834)
(390659.0, 36282059.65825792)
(416925.0, 58184537.13951763)
(439564.0, 94934902.7312673)
(458232.0, 59747915.43523139)
(464000.0, 71317462.29684976)
(529766.0, 62475806.96175234)
(553171.0, 44687175.74470582)
(553198.0, 269332695.6472912)
(573335.0, 65935913.04958637)
(632542.0, 79867321.77442637)
(635096.0, 93536648.34555988)
(638641.0, 52809845.1250246)
(712294.0, 68127182.41753286)
(754249.0, 61148207.228909716)
(777423.0, 74979089.52780649)
(814666.0, 90717699.91064729)
(852206.0, 58574653.44265425)
(852872.0, 62207409.12393011)
(866999.0, 83706159.97347152)
(900000.0, 38967062.315427735)
(970816.0, 79564249.00044426)
(1001437.0, 65171088.960623905)
(1104682.0, 70960004.81173724)
(1165882.0, 60920854.91923541)
(1227324.0, 61651168.33324443)
(1246141.0, 61244692.579487085)
(1270522.0, 61882894.815881)
(1281176.0, 61614114.65435618)
(1296184.0, 62296947.70383123)
(1333124.0, 65713197.26183951)
(1400000.0, 60975912.41796227)
(1429299.0, 59357799.132094756)
(1477676.0, 35247765.98121128)
(1569918.0, 64434529.99507691)
(1831348.0, 71031845.23114926)
(2025032.0, 59268260.55219364)
(2040920.0, 40408647.07382381)
(2119994.0, 95280864.49786286)
(2154696.0, 62718827.30220465)
(2200000.0, 80571248.84781618)
(2260712.0, 199519279.57055166)
(2295733.0, 59089018.97056993)
(2300000.0, 61366028.72109888)
(2405420.0, 67072468.40801231)
(2474000.0, 74802539.64358893)
(2500000.0, 52809845.1250246)
(2620000.0, 90717699.91064729)
(2736000.0, 51102037.7064236)
(2832826.0, 64266215.058567286)
(2849142.0, 64524068.57497803)
(2850263.0, 72732003.18889919)
(2899975.0, 70841537.0979524)
(2944752.0, 59658376.855330266)
(2945600.0, 95393172.5709275)
(2995811.0, 69357636.63057238)
(3049135.0, 98271783.73023006)
(3148182.0, 69357636.63057238)
(3193102.0, 61515161.84645311)
(3200000.0, 51147019.42677547)
(3200000.0, 59479135.273706555)
(3221152.0, 71521190.5994214)
(3263585.0, 58938688.13935617)
(3275585.0, 62803419.25221221)
(3283371.0, 61013011.15539725)
(3324330.0, 98484081.65500006)
(3325038.0, 65838141.82908896)
(3442853.0, 66676667.57924926)
(3468572.0, 61634808.882623695)
(3484331.0, 90901031.61672008)
(3665069.0, 64261511.369650856)
(3758328.0, 82272114.33732529)
(3878993.0, 61148207.228909716)
(3897569.0, 67619912.7690557)
(3964682.0, 62701250.1706807)
(4000000.0, 90717699.91064729)
(4109095.0, 71290930.44895329)
(4186931.0, 69668275.10537526)
(4217115.0, 58453317.30104246)
(4235151.0, 70367289.69019541)
(4270000.0, 70572756.93642758)
(4386236.0, 62330105.09760429)
(4398989.0, 58843433.604179084)
(4562146.0, 64147779.232057534)
(4630045.0, 59268260.55219364)
(4720371.0, 99458497.41363697)
(4750000.0, 58772758.50482868)
(4922166.0, 61058668.649008594)
(5024782.0, 62711749.97708191)
(5028948.0, 61556848.85207756)
(5129058.0, 59357799.132094756)
(5200000.0, 93253347.26676995)
(5210988.0, 63287189.45320223)
(5380251.0, 138060974.80818635)
(5483299.0, 64178495.89873596)
(5596708.0, 41650306.475996904)
(5659286.0, 65445484.106484294)
(5731103.0, 59591980.07490466)
(5914908.0, 67259649.86007454)
(5923044.0, 150243418.09101725)
(5967038.0, 72920181.87707642)
(5989640.0, 137417489.15051877)
(6000000.0, 51102037.7064236)
(6230276.0, 62296947.70383123)
(6420319.0, 69374874.42759176)
(6451628.0, 224607735.3475801)
(6490401.0, 89823203.11762597)
(6614280.0, 79600519.29312095)
(6673422.0, 64122545.776211515)
(6754898.0, 66590208.815504774)
(6800000.0, 52180966.828747675)
(6804016.0, 58999480.39066881)
(6808550.0, 92512012.7055469)
(6854611.0, 61386912.27736853)
(6892000.0, 51102037.7064236)
(7000000.0, 58617700.280341074)
(7000000.0, 71486221.46314758)
(7002261.0, 68843872.1997836)
(7177143.0, 63681543.84664768)
(7314027.0, 62846820.17238382)
(7433101.0, 51102037.7064236)
(7563728.0, 66929516.68685498)
(7600000.0, 51537135.72991209)
(7800000.0, 72765446.59064142)
(7938872.0, 62711749.97708191)
(8000000.0, 51147019.42677547)
(8000000.0, 52108808.34833588)
(8000000.0, 52108808.34833588)
(8109160.0, 55101531.39084716)
(8279017.0, 69737362.35894033)
(8373585.0, 64183841.15122356)
(8500000.0, 51102037.7064236)
(8500000.0, 51102037.7064236)
(8555008.0, 68500550.98694535)
(8679814.0, 71317462.29684976)
(8762890.0, 62711749.97708191)
(8844595.0, 51225525.59476714)
(8936663.0, 99851435.58211745)
(9000000.0, 58453317.30104246)
(9132000.0, 51102037.7064236)
(9138338.0, 60920854.91923541)
(9172000.0, 51102037.7064236)
(9237470.0, 62622211.39718078)
(9304609.0, 70870466.23183611)
(9323833.0, 89833315.01696497)
(9366227.0, 63732429.473074876)
(9440272.0, 67584941.8782334)
(9584131.0, 38429792.38583873)
(9622846.0, 66916942.57542996)
(9627492.0, 88806422.95738329)
(9851610.0, 123640675.61330962)
(9898412.0, 70668148.75723206)
(10000000.0, 51147019.42677547)
(10000000.0, 61386912.27736853)
(10017322.0, 237488432.3982276)
(10037390.0, 51376354.5779244)
(10070000.0, 66237279.379254684)
(10166502.0, 143048242.5870468)
(10178331.0, 58999480.39066881)
(10229331.0, 60041027.12373556)
(10300000.0, 82399492.13220103)
(10324441.0, 63732429.473074876)
(10337387.0, 61655692.438893355)
(10337477.0, 63287189.45320223)
(10382407.0, 92293211.5050722)
(10400000.0, 51147019.42677547)
(10462500.0, 51102037.7064236)
(10539000.0, 89833315.01696497)
(10589102.0, 63732429.473074876)
(10667893.0, 91622003.36314431)
(10686841.0, 75410565.93286413)
(10700000.0, 43302131.18503923)
(10719357.0, 83632933.2334494)
(10725228.0, 65742567.823948696)
(10835752.0, 74469666.13219324)
(10848783.0, 89651862.87793085)
(11000000.0, 52232296.23667941)
(11000000.0, 51492154.00956022)
(11098131.0, 58999480.39066881)
(11110975.0, 69966646.85190304)
(11125849.0, 39515512.42175036)
(11130889.0, 66590208.815504774)
(11301649.0, 43797380.347418375)
(11502151.0, 37134536.731698915)
(11560806.0, 81685473.94064628)
(11850214.0, 60855970.374886736)
(12000000.0, 61807268.14602961)
(12000000.0, 65323508.92765708)
(12021272.0, 58669907.97783136)
(12036149.0, 62622211.39718078)
(12200000.0, 52153790.06868774)
(12232628.0, 65671550.546238564)
(12299668.0, 53858400.73273883)
(12372410.0, 75989466.6465554)
(12400000.0, 40068183.24730283)
(12633747.0, 59268260.55219364)
(12827813.0, 68453154.79952008)
(12923936.0, 96854253.37644571)
(13000000.0, 99722191.30675402)
(13001257.0, 70163260.41834828)
(13060843.0, 65561359.968917236)
(13100000.0, 117503972.78524534)
(13110448.0, 60243725.39785741)
(13231461.0, 62777344.903453335)
(13551174.0, 74823214.1998562)
(13555988.0, 89347933.64219579)
(13596911.0, 112555878.01318088)
(13801755.0, 74097293.4869309)
(13854000.0, 68873821.94997592)
(14109284.0, 65320139.29576796)
(14110013.0, 116980432.00461121)
(14144000.0, 62718827.30220465)
(14564027.0, 74193938.13777705)
(14618727.0, 101681126.41238533)
(14661007.0, 65171088.960623905)
(14702438.0, 62799908.808165945)
(14711793.0, 66823221.48341085)
(14782676.0, 63840105.62938353)
(14821658.0, 68357121.85959515)
(14822346.0, 62846820.17238382)
(15000000.0, 52108808.34833588)
(15156200.0, 63840105.62938353)
(15200000.0, 51225525.59476714)
(15436808.0, 89823203.11762597)
(15447154.0, 70411886.8717757)
(15608545.0, 67990056.38050008)
(15700000.0, 52259472.99673934)
(15992615.0, 68127182.41753286)
(16123851.0, 107031769.22688392)
(16174377.0, 59357799.132094756)
(16290976.0, 63840105.62938353)
(16519460.0, 98620234.62237008)
(16872671.0, 88372551.93145648)
(16900000.0, 67810069.4001737)
(16929123.0, 60243725.39785741)
(16930884.0, 66823221.48341085)
(16951798.0, 60243725.39785741)
(16991902.0, 97441584.41579208)
(17000000.0, 66582039.46491023)
(17000000.0, 58617700.280341074)
(17164377.0, 60945508.954787865)
(17218080.0, 100673355.70919971)
(17286299.0, 75815648.14183067)
(17297244.0, 64171972.78974976)
(17300889.0, 91040760.50598662)
(17511906.0, 48861144.21318827)
(17600000.0, 63287189.45320223)
(17693675.0, 59357799.132094756)
(17800000.0, 112489613.41308805)
(17985893.0, 63915060.989698745)
(17986781.0, 61730233.49020678)
(18000000.0, 63953422.41872454)
(18090181.0, 75700258.12145393)
(18253415.0, 76562898.18040553)
(18344729.0, 51225525.59476714)
(18552460.0, 70991515.67362842)
(18626419.0, 97498961.21151866)
(18662027.0, 130068405.01050536)
(18750246.0, 68395962.57905768)
(18814720.0, 67242935.17145278)
(18928871.0, 96816209.35844588)
(18948425.0, 62207409.12393011)
(19204929.0, 84545818.60081173)
(19271312.0, 53480599.30098408)
(19472057.0, 60975912.41796227)
(19629760.0, 65098900.15245406)
(19829957.0, 64122545.776211515)
(19839492.0, 37052208.23820496)
(19870567.0, 130646761.46536863)
(20000000.0, 53199961.42816122)
(20117339.0, 63394977.968722686)
(20158808.0, 75357816.26530385)
(20211394.0, 63287189.45320223)
(20342161.0, 72002742.51870617)
(20416563.0, 62735917.0516028)
(20659423.0, 60975912.41796227)
(20710513.0, 61258029.701910004)
(20719451.0, 65320139.29576796)
(20766616.0, 62718827.30220465)
(20796847.0, 65811901.62451383)
(20908467.0, 39504307.54628339)
(20915465.0, 134949953.9376736)
(21028755.0, 61244692.579487085)
(21126225.0, 67193507.03992249)
(21164799.0, 92603866.53212067)
(21284514.0, 66929516.68685498)
(21400000.0, 91292038.1692418)
(21587700.0, 64027265.34776378)
(21786738.0, 62419643.67750541)
(21819348.0, 72521531.30942266)
(21834845.0, 60521668.53194175)
(22000000.0, 51102037.7064236)
(22179430.0, 59089018.97056993)
(22200000.0, 67374756.70672765)
(22852638.0, 63898843.69023715)
(22921898.0, 60551399.00053142)
(23000000.0, 63515668.918321155)
(23006849.0, 64488246.16384715)
(23237911.0, 74037074.75483975)
(23341568.0, 76925115.15723626)
(23367586.0, 64488246.16384715)
(23507567.0, 64624574.470176324)
(23619609.0, 68518607.46241257)
(23689877.0, 58886480.4418659)
(23936908.0, 64185547.46204718)
(24000000.0, 76836867.15640536)
(24048000.0, 72053258.5397567)
(24145613.0, 68818729.61969839)
(24159934.0, 72445590.25442617)
(24261569.0, 76265327.14364748)
(24719215.0, 91108245.34511799)
(24748670.0, 75615955.23387092)
(24902723.0, 88785352.12187433)
(24922237.0, 63326475.05542155)
(25000000.0, 51147019.42677547)
(25035950.0, 117507225.32835583)
(25224242.0, 82401250.16718474)
(25605015.0, 60625241.92957066)
(25928721.0, 97825414.7124419)
(26010864.0, 106981233.02061695)
(26096852.0, 130342383.74361749)
(26199517.0, 108983904.41637602)
(26527510.0, 75539037.90439619)
(27092880.0, 61244692.579487085)
(27165581.0, 101021717.34437114)
(27187653.0, 74469164.60185507)
(27206120.0, 66065494.13876327)
(27362712.0, 59658376.855330266)
(27409889.0, 97207655.99101312)
(27437881.0, 92724765.58038238)
(27462041.0, 73566285.26687838)
(27500000.0, 89144411.89011773)
(27640028.0, 74720774.2438356)
(27645491.0, 65230600.71586684)
(27728118.0, 63394865.60951086)
(28008462.0, 140533434.50632253)
(28215918.0, 71509677.78673637)
(28818995.0, 74848163.78149699)
