(5.0, 59844251.89646588)
(7.0, 84541840.02458225)
(7.0, 73393687.94680598)
(12.0, 53115084.92837688)
(14.0, 65543792.97118846)
(7202.0, 71346329.69172558)
(14873.0, 47773839.48811492)
(17479.0, 53606951.41422408)
(22000.0, 52779675.29234686)
(30471.0, 55357757.0715972)
(32000.0, 53595574.69384055)
(32251.0, 63097284.419898584)
(69497.0, 67738932.53496239)
(73706.0, 196994072.60432798)
(78396.0, 52950204.932351984)
(120000.0, 49330508.67935329)
(120620.0, 48090747.21026342)
(123509.0, 53759415.89516208)
(150277.0, 80104455.84226325)
(171760.0, 52950204.932351984)
(173066.0, 106022946.79944266)
(274661.0, 54745516.84730691)
(295750.0, 59475367.89407642)
(305070.0, 77417911.22147508)
(373967.0, 52794913.63912697)
(390659.0, 55280675.123504326)
(399611.0, 48627940.624076195)
(453079.0, 54974223.85404946)
(495303.0, 79963322.20955518)
(623791.0, 48211852.034305766)
(653621.0, 50165582.35244055)
(742898.0, 48506835.80003385)
(782102.0, 48627940.624076195)
(814666.0, 81873159.96907723)
(819939.0, 48770864.6392654)
(845188.0, 54545333.489852786)
(869325.0, 95230487.4391611)
(900000.0, 56691176.33510868)
(970816.0, 77038316.26617388)
(1000000.0, 44252803.85172789)
(1072602.0, 74975152.60277043)
(1104682.0, 68221279.26535408)
(1243961.0, 53987190.24502005)
(1246141.0, 52325838.488011405)
(1270522.0, 59039905.41651292)
(1333124.0, 54491959.04853521)
(1477002.0, 48691786.105853625)
(1667192.0, 63361115.83300141)
(1943649.0, 54558135.26427902)
(2000000.0, 75584283.49259463)
(2019009.0, 48627940.624076195)
(2119994.0, 112820581.0014451)
(2122561.0, 123465506.1463273)
(2154696.0, 67545338.76674862)
(2275557.0, 78995483.97624923)
(2281000.0, 48737059.62842567)
(2300000.0, 52049802.8446859)
(2365467.0, 64423420.31325425)
(2415472.0, 57378457.10666601)
(2451545.0, 48565288.57029252)
(2527904.0, 66144777.74347162)
(2570000.0, 104549317.2336997)
(2620000.0, 90384695.07506172)
(2636637.0, 53661320.87171738)
(2832826.0, 51729749.38785431)
(2850263.0, 80627076.78920211)
(2955039.0, 48627940.624076195)
(2956000.0, 48737059.62842567)
(3049135.0, 111374146.18489575)
(3052000.0, 53273296.63382535)
(3099314.0, 49330508.67935329)
(3193102.0, 53924519.51022253)
(3200000.0, 48228034.398345724)
(3200000.0, 48090747.21026342)
(3202000.0, 48737059.62842567)
(3275585.0, 54827092.496440016)
(3387000.0, 52750021.57489786)
(3432342.0, 54155034.07586454)
(3442853.0, 52355888.96596312)
(3468572.0, 47941246.50239997)
(3484331.0, 86041259.6377394)
(3542353.0, 113446369.41769186)
(3606395.0, 49330508.67935329)
(3727746.0, 56468228.21906084)
(3897569.0, 61125094.02946266)
(3964682.0, 58497184.38252585)
(4007792.0, 49890494.30148507)
(4040588.0, 89323558.16842686)
(4109095.0, 63361115.83300141)
(4159678.0, 60613931.294756874)
(4245870.0, 54603462.192244604)
(4420000.0, 53605998.90999884)
(4607608.0, 83557323.05125096)
(4634062.0, 111919129.41647878)
(4750000.0, 48597024.14083935)
(4865000.0, 51761176.00083073)
(4884663.0, 78717226.5528343)
(4939939.0, 57219129.26517639)
(5001655.0, 54974223.85404946)
(5164404.0, 50312371.79438886)
(5179037.0, 48090747.21026342)
(5200000.0, 83984698.8021834)
(5271666.0, 53986176.41964422)
(5380251.0, 124874540.15261407)
(5476793.0, 54603462.192244604)
(5496951.0, 60363362.85862831)
(5535405.0, 55345519.20954253)
(5542025.0, 56399939.48699149)
(5634828.0, 85079033.43839502)
(5837674.0, 84857818.52539653)
(5867686.0, 58004087.24179381)
(5914908.0, 59062154.63499379)
(5923044.0, 145132254.84811416)
(5967038.0, 73419585.41277048)
(6000000.0, 44252803.85172789)
(6000000.0, 44252803.85172789)
(6038942.0, 54978706.955184)
(6110000.0, 73463798.9061164)
(6294161.0, 73924844.65292445)
(6416302.0, 90375415.55807689)
(6420319.0, 55132095.848523356)
(6600000.0, 67584337.28853038)
(6673422.0, 54518694.93002212)
(6706368.0, 49796170.99241134)
(6735922.0, 51769714.41065466)
(6739141.0, 57808322.10596988)
(6854611.0, 47890563.8528093)
(6892000.0, 48737059.62842567)
(6948633.0, 114980153.6877867)
(7000000.0, 52608932.89006185)
(7000000.0, 73968383.03745046)
(7011317.0, 64324481.184823915)
(7022728.0, 50871384.399348505)
(7103838.0, 49308058.05307818)
(7103973.0, 157138417.34781605)
(7177143.0, 67315484.27199897)
(7267585.0, 55948183.31001755)
(7518876.0, 50581670.94221097)
(7600000.0, 44932921.280729875)
(7800000.0, 44252803.85172789)
(7800000.0, 60861262.61635983)
(7830611.0, 50538528.82296201)
(7938872.0, 57294425.22146346)
(8109160.0, 117768241.80173087)
(8176544.0, 48211852.034305766)
(8220215.0, 97376492.21278428)
(8279017.0, 55463717.05162142)
(8371085.0, 50551557.85370667)
(8394751.0, 44252803.85172789)
(8434146.0, 53838577.50102015)
(8500000.0, 44131699.02768554)
(8679814.0, 62760274.36353992)
(8720000.0, 79943477.66830575)
(8762890.0, 57139133.92823844)
(8844595.0, 52978294.508369766)
(8900000.0, 86778998.08613148)
(8936663.0, 145497829.63490084)
(9000000.0, 46833645.03947467)
(9138338.0, 47890563.8528093)
(9206470.0, 48306652.44257973)
(9237470.0, 55488102.61024894)
(9366227.0, 53184954.166599885)
(9482579.0, 54187373.60247417)
(9489829.0, 93367358.1682714)
