(4842699.0, 52492448.63327013)
(6212282.0, 184686358.35979798)
(6420319.0, 72623997.98856506)
(7587485.0, 65260061.839852236)
(11122090.0, 77210504.41590242)
(12314651.0, 74157698.99854669)
(23507567.0, 55516246.07078189)
(24000000.0, 93541362.35630825)
(24804129.0, 68458782.4305245)
(24902723.0, 75931297.00126494)
(26250020.0, 110340716.58834572)
(30418560.0, 169366675.24835008)
(30523226.0, 91587469.4516311)
(34441873.0, 105831813.21572088)
(35401758.0, 52480053.24666112)
(44107032.0, 191707074.392541)
(46069568.0, 79736731.03418204)
(51680201.0, 131530707.38775924)
(58978653.0, 62706140.03657274)
(63013281.0, 106409049.76248617)
(64188367.0, 60645646.41750173)
(65663276.0, 315444954.06897753)
(93282604.0, 101634142.93207437)
(94061311.0, 228230281.61813942)
(98837872.0, 112293559.39158586)
(104303851.0, 51021240.55050602)
(104384188.0, 93934109.88820925)
(107597242.0, 124417978.97891155)
(109906372.0, 213201711.89988184)
(112343513.0, 109129119.5355469)
(164602163.0, 496239542.85380137)
(167977596.0, 343735202.6289887)
(179246868.0, 342926393.5840265)
(194564672.0, 93934109.88820925)
(229147509.0, 273256989.9136527)
(242786137.0, 105583801.45067069)
(349779543.0, 468246657.73266536)
(368871007.0, 395453442.7566313)
(433677183.0, 317094901.9075004)
(473226958.0, 293147931.3144323)
(521170825.0, 727992982.8148568)
(653428261.0, 823793270.8005778)
(875958308.0, 581726379.3378037)
(966550600.0, 611226778.0682198)
(1153304495.0, 1126549618.1059086)
(1506249360.0, 746753417.7890077)
