(11.0, 47007216.34883099)
(12.0, 49249213.03763528)
(23.0, 54176846.71165202)
(203.0, 57999461.253853165)
(3330.0, 44133878.367973335)
(7202.0, 68186070.54440229)
(10000.0, 47652820.66343915)
(23000.0, 51937791.49387579)
(45000.0, 65481143.6935637)
(95000.0, 46182812.01828747)
(107559.0, 43701722.934847705)
(111731.0, 52305305.05417903)
(123509.0, 51066562.632170305)
(150277.0, 71426894.81047998)
(171760.0, 45848412.53206685)
(173066.0, 89321056.32759741)
(187674.0, 49385824.95920407)
(271841.0, 46119363.83210964)
(305070.0, 72465245.04453024)
(324138.0, 48030201.39838726)
(373967.0, 46518824.97813998)
(390659.0, 48718728.32745171)
(416925.0, 44043258.27358273)
(453079.0, 48727966.59475927)
(464000.0, 62890533.07576974)
(469947.0, 44043258.27358273)
(501818.0, 52480625.34982737)
(529766.0, 45913247.372717634)
(530048.0, 64668944.2078649)
(553171.0, 51827133.05401272)
(553198.0, 220765393.3061703)
(560069.0, 44235530.623971224)
(572809.0, 66939624.258386)
(600896.0, 47858055.70699624)
(603943.0, 63363609.14974705)
(632542.0, 83502954.51763625)
(653621.0, 44721454.01248564)
(782102.0, 46157682.365530394)
(852872.0, 50018803.036418155)
(970816.0, 74241475.85955974)
(1200000.0, 70000117.10732917)
(1270522.0, 54796732.33764585)
(1296184.0, 75335515.89542024)
(1631839.0, 69634375.34690508)
(1675706.0, 58401632.133877695)
(1686429.0, 115175769.8403964)
(1744858.0, 53106503.675513715)
(1755212.0, 88051313.72048298)
(1826705.0, 48199591.04573125)
(1984662.0, 48201294.75815016)
(1997807.0, 64544293.20904831)
(2019009.0, 44569930.11019184)
(2040920.0, 49635232.794027254)
(2062066.0, 44235530.623971224)
(2119994.0, 95864077.52423812)
(2120439.0, 45213362.51465112)
(2122561.0, 98726137.67128904)
(2200000.0, 69508210.31931408)
(2200000.0, 44140373.50005566)
(2275557.0, 79816702.45848528)
(2281089.0, 47904350.40743783)
(2297493.0, 50390652.82298738)
(2357852.0, 50539890.79556119)
(2365467.0, 66488726.08838393)
(2405420.0, 82920605.05137806)
(2426851.0, 52303759.68650737)
(2450846.0, 51113673.13019611)
(2620000.0, 82560382.82571031)
(2736000.0, 67793950.03895248)
(2807854.0, 114230195.3015362)
(2850263.0, 81977911.53252538)
(2856712.0, 54268634.123757266)
(2891288.0, 60573626.821675226)
(2955039.0, 44569930.11019184)
(3052000.0, 54317741.60826019)
(3166000.0, 45057466.97233815)
(3193102.0, 48961176.66241326)
(3200000.0, 46336803.902757876)
(3200000.0, 44756651.96838334)
(3566225.0, 92919739.50809048)
(3566637.0, 85696266.15529752)
(3665069.0, 51642048.679224126)
(3897569.0, 56171894.07970389)
(3964682.0, 53951758.40457438)
(4000000.0, 93050173.94225773)
(4000000.0, 45388120.90378018)
(4159678.0, 50863990.59166408)
(4217115.0, 46709483.85489659)
(4242978.0, 50198355.456826165)
(4245870.0, 48727966.59475927)
(4300000.0, 52820615.320890725)
(4386236.0, 45914792.74038929)
(4417580.0, 51066562.632170305)
(4420000.0, 50063923.73291831)
(4500000.0, 44140373.50005566)
(4601043.0, 68665600.69918677)
(4630045.0, 45848412.53206685)
(4634062.0, 103560706.09857476)
(4750000.0, 48171187.68904225)
(4865000.0, 44877349.55479862)
(4911725.0, 45388120.90378018)
(5000000.0, 42439965.60701716)
(5024782.0, 47904350.40743783)
(5048693.0, 66297867.668514386)
(5129058.0, 44379271.23343523)
(5164404.0, 44905943.070044346)
(5271666.0, 52851897.17149364)
(5321508.0, 44425939.70106356)
(5332926.0, 60573626.821675226)
(5359645.0, 73909678.12946033)
(5363000.0, 44218376.73911232)
(5364858.0, 52641706.40053816)
(5476793.0, 48201294.75815016)
(5530764.0, 71606618.41499242)
(5542025.0, 52471608.23337631)
(5659286.0, 83397658.82877557)
(5728213.0, 56549935.54931755)
(5778353.0, 76362558.17233214)
(5837674.0, 90337275.91681206)
(5967038.0, 75913634.70189363)
(6000000.0, 46671203.38897849)
(6212282.0, 130462196.01365201)
(6230276.0, 52831976.89078814)
(6294161.0, 77985830.58793126)
(6413915.0, 56217719.46543779)
(6416302.0, 93877381.84144324)
(6420319.0, 58029710.95656514)
(6451628.0, 129717598.12019582)
(6500000.0, 85311422.52330123)
(6800000.0, 44425939.70106356)
(6808550.0, 89430615.96401152)
(6948633.0, 111391870.2015235)
(7000000.0, 46777658.30637844)
(7000000.0, 76869332.99004236)
(7002261.0, 57473333.86863679)
(7022209.0, 51116922.21028668)
(7022728.0, 45283323.80499245)
(7267585.0, 54164851.49998231)
(7292175.0, 44569930.11019184)
(7400000.0, 102595832.30094996)
(7448385.0, 86355984.05775544)
(7518876.0, 45248125.849094756)
(7830611.0, 44721454.01248564)
(8000000.0, 42439965.60701716)
(8025872.0, 44692213.05692452)
(8026971.0, 53659991.07726866)
(8176544.0, 44044871.747214615)
(8203235.0, 62890533.07576974)
(8373585.0, 50826867.62360351)
(8493890.0, 85928231.43205771)
(8500000.0, 42439965.60701716)
(8500000.0, 42105566.12079655)
(8844595.0, 48377192.98871671)
(9000000.0, 50376648.29196864)
(9012000.0, 43874100.14419471)
(9440272.0, 63580543.88824735)
(9455232.0, 69273581.13890968)
(9500000.0, 89978171.62002401)
(9584131.0, 51222477.97316928)
(9600000.0, 43151813.93414612)
(9622846.0, 52471608.23337631)
(9627492.0, 83221981.63613777)
(9898412.0, 67498420.81463426)
(10000000.0, 42777094.52093085)
(10000000.0, 50317584.879878424)
(10037390.0, 70888939.69354962)
(10089373.0, 58660468.4679078)
(10126458.0, 60462730.19839523)
(10130000.0, 48727966.59475927)
(10166502.0, 131412836.2441142)
(10229331.0, 51763662.096434504)
(10329747.0, 51021697.41807117)
(10382407.0, 89434356.05671719)
(10400000.0, 61233527.41579376)
(10462500.0, 42439965.60701716)
(10539000.0, 98493565.87003596)
(10629321.0, 53508368.208210625)
(10652035.0, 46111337.991472974)
(10667893.0, 96708559.76839678)
(10696210.0, 77855446.75308517)
(10700000.0, 49492131.199809045)
(10959475.0, 88283756.78005818)
(11110975.0, 56328622.19721782)
(11125849.0, 66112353.16008292)
(11130889.0, 70733502.3866809)
(11137801.0, 91755967.57498029)
(11207130.0, 53655904.370931774)
(11212294.0, 47195962.70264209)
(11417362.0, 56217719.46543779)
(11560806.0, 81407757.33470106)
(11947954.0, 46896205.71308809)
(12000000.0, 50249254.70574447)
(12000000.0, 46336803.902757876)
(12007070.0, 50778964.99180099)
(12200000.0, 44555505.65302601)
(12232628.0, 51893491.00762065)
(12376563.0, 44877349.55479862)
(12379402.0, 128737706.8733844)
(12398628.0, 75276128.14041886)
(12639297.0, 93290952.68969922)
(12671300.0, 50042248.80574803)
(12827813.0, 56698565.91631301)
(12923936.0, 90138890.23581894)
(13000000.0, 90549888.7744547)
(13000000.0, 88583473.91864584)
(13350369.0, 44043258.27358273)
(13521829.0, 123124750.17183459)
(13551174.0, 68878406.18285802)
(13644292.0, 106749789.76248273)
(13700000.0, 54286947.84380491)
(13801755.0, 64322221.22261353)
(14375181.0, 133348462.06358247)
(14618727.0, 83016754.30120525)
(14821658.0, 60393621.18446702)
(15000000.0, 82522345.03552489)
(15071514.0, 107513855.26620512)
(15368897.0, 78492279.06146109)
(15431177.0, 82858089.8846801)
(15520023.0, 72148632.31100947)
(15700000.0, 44952611.537672676)
(15785148.0, 59023421.62410045)
(15992615.0, 53106503.675513715)
(16123851.0, 93053130.3414999)
(16374328.0, 66437614.560820326)
(16519460.0, 113545947.44806883)
(16605763.0, 80796222.08284475)
(16700000.0, 53579900.04850878)
(16757163.0, 46111337.991472974)
(16800000.0, 53106503.675513715)
(16829545.0, 47422877.549697205)
(16838910.0, 74368746.89151303)
(16872671.0, 90736957.39864749)
(16929123.0, 45397944.29667236)
(16974459.0, 98374923.9724976)
(16991902.0, 91536576.55847983)
(17280326.0, 129471440.95349877)
(17286299.0, 62176685.48686844)
(17292381.0, 68426645.01388429)
(17500000.0, 63417204.91237885)
(17507368.0, 49906105.893377565)
(17693675.0, 44569930.11019184)
(17768757.0, 45106752.38230257)
(17800000.0, 106888731.51311043)
(17985893.0, 49488437.68586448)
(17986781.0, 44133878.367973335)
(18016290.0, 52218637.579136595)
(18090181.0, 71912659.70896733)
(18195610.0, 60670540.81518905)
(18197398.0, 54911052.9785683)
(18637690.0, 46182812.01828747)
(18653615.0, 68560609.67068833)
(18720175.0, 99991846.29999027)
(18902015.0, 83016926.35272047)
(18928871.0, 84452630.53998989)
(19152480.0, 62890533.07576974)
(19478106.0, 89058619.21080974)
(19560274.0, 49995750.8441146)
(19629760.0, 48415506.932014614)
(19682924.0, 61599709.35981003)
(19777647.0, 53731712.492466584)
(19844979.0, 54335780.7410864)
(20350754.0, 88839687.92031485)
(20529194.0, 56298325.372419104)
(20645327.0, 73703763.94261825)
(20710513.0, 45388120.90378018)
(21001563.0, 77136350.20942739)
(21028755.0, 49375870.859070115)
(21126225.0, 61461150.914048575)
(21133087.0, 66837533.429072246)
(21148829.0, 96907245.77752253)
(21164799.0, 94074411.08710995)
