(7.0, 81664279.43988952)
(11.0, 52548405.82648496)
(12.0, 105479739.47205733)
(14.0, 71698050.40117943)
(23.0, 56778592.173000515)
(25.0, 50141342.97157226)
(46.0, 61693552.86404432)
(103.0, 91351844.1276811)
(6399.0, 123406075.17322579)
(7202.0, 77441030.70329973)
(10018.0, 50346163.715390235)
(10508.0, 53240057.61725307)
(17472.0, 89767757.15193525)
(17479.0, 54923900.58774735)
(20380.0, 103247664.91740696)
(30905.0, 51887652.23288935)
(40542.0, 50229406.96346193)
(44462.0, 52217485.22697365)
(45000.0, 67455160.62212688)
(46488.0, 53709547.124731585)
(46495.0, 51947704.146390244)
(53086.0, 66201139.54107757)
(56825.0, 50229406.96346193)
(62852.0, 50229406.96346193)
(69497.0, 71298609.11383566)
(73706.0, 174445980.47731453)
(98017.0, 56536227.306722246)
(103735.0, 51661722.06832658)
(108348.0, 81055544.58840616)
(124494.0, 84252921.22774585)
(143451.0, 54792894.84432833)
(171760.0, 51031342.78622079)
(173066.0, 96159822.02114119)
(271841.0, 47686831.471097484)
(302204.0, 53717014.409364745)
(303877.0, 52572485.70859)
(346594.0, 83283263.41027391)
(381420.0, 50229406.96346193)
(382174.0, 68102446.39091757)
(399611.0, 49917873.45357704)
(413454.0, 60318936.287468575)
(416498.0, 49859248.325863585)
(458232.0, 53879933.20994183)
(464000.0, 65380843.689510144)
(553198.0, 283334210.43500805)
(589304.0, 51166459.56695766)
(639000.0, 44855355.129917875)
(669276.0, 131063789.10908906)
(748453.0, 54695310.6861767)
(771499.0, 50336857.26093993)
(841733.0, 53240057.61725307)
(852872.0, 54177110.220748805)
(1001437.0, 58269314.28000726)
(1046166.0, 85629221.55338758)
(1100000.0, 98346141.33823495)
(1227324.0, 51234858.592300825)
(1281176.0, 53465987.78181584)
(1310673.0, 45675650.98148529)
(1333124.0, 53564244.062335305)
(1397284.0, 76071087.7642519)
(1431623.0, 93799783.50951144)
(1477002.0, 51345923.58584791)
(1521261.0, 49917873.45357704)
(1548955.0, 50747475.759594776)
(1569918.0, 54415875.77747591)
(1672730.0, 51661722.06832658)
(1759252.0, 74073952.16909361)
(1826705.0, 53680884.75960293)
(1980338.0, 52676886.54504834)
(1997807.0, 74947369.33776063)
(2000000.0, 81601484.55072555)
(2019009.0, 45675650.98148529)
(2025032.0, 49917873.45357704)
(2040920.0, 50166196.81321881)
(2119994.0, 102013131.3893912)
(2120439.0, 53242589.86692433)
(2200000.0, 71250062.60972568)
(2281089.0, 53732988.73924364)
(2295733.0, 49516561.40937251)
(2297493.0, 55074361.17644565)
(2300000.0, 51889491.40270649)
(2375097.0, 49859248.325863585)
(2466444.0, 54554331.295844115)
(2474000.0, 66239655.500481546)
(2500000.0, 53194863.47398342)
(2832826.0, 53290150.93333899)
(2849142.0, 53434698.452548884)
(2891288.0, 63291139.57258127)
(2899975.0, 63623941.543214224)
(3011195.0, 50229406.96346193)
(3151130.0, 51887652.23288935)
(3166000.0, 52374567.622416)
(3193102.0, 56690656.04614691)
(3200000.0, 52346791.80428498)
(3202000.0, 51918785.36509147)
(3275585.0, 54777934.541302726)
(3387000.0, 51031342.78622079)
(3453043.0, 97771024.96561494)
(3468572.0, 50229406.96346193)
(3533227.0, 86289521.98762248)
(3566225.0, 95939333.34368855)
(3897569.0, 67180983.77920738)
(4000000.0, 51455096.99848236)
(4001121.0, 53330492.28729205)
(4064495.0, 67865824.49296024)
(4074023.0, 52063034.11253112)
(4217115.0, 52203340.6573677)
(4245870.0, 54420553.50900386)
(4350774.0, 53420793.63854618)
