(11.0, 49265874.06365198)
(12.0, 49664072.56784766)
(25.0, 45564420.77379439)
(7202.0, 67732824.93308055)
(10018.0, 48326234.91179936)
(30471.0, 55536673.48738643)
(31081.0, 64154502.78201699)
(32000.0, 50535135.132492736)
(32251.0, 68917484.11494324)
(45779.0, 52171321.1712624)
(53086.0, 68917484.11494324)
(69497.0, 73896460.10188568)
(73706.0, 186461861.62894714)
(95000.0, 52297784.21989122)
(98017.0, 51133020.88078119)
(107559.0, 47529042.256289475)
(111300.0, 51340878.00791998)
(143451.0, 50555253.56635593)
(209696.0, 82381467.70163253)
(302204.0, 55086515.581009164)
(303877.0, 48122678.60292797)
(317000.0, 61403583.96587864)
(346594.0, 79407909.27713647)
(374743.0, 90855623.33354993)
(381420.0, 48276423.00727792)
(416498.0, 47536679.491999514)
(424760.0, 47807988.164748885)
(453079.0, 53631335.268793985)
(464000.0, 68282111.89685465)
(495303.0, 91355563.29614833)
(501818.0, 54452618.21298007)
(530048.0, 62907577.79138203)
(553171.0, 54337943.04468323)
(598645.0, 123275481.81863995)
(623791.0, 43940325.63394785)
(632542.0, 85862797.41144493)
(639000.0, 43664010.99459261)
(676698.0, 52633454.21266435)
(744816.0, 68600769.71635276)
(782102.0, 47567418.05511333)
(814666.0, 90828137.44981852)
(845188.0, 57327261.355585456)
(846704.0, 49996486.83655675)
(852206.0, 48049920.27244412)
(871279.0, 52131965.85284332)
(973525.0, 50105864.10035244)
(1001437.0, 56187323.19549747)
(1046166.0, 89022301.94067964)
(1100000.0, 81455385.89190106)
(1104682.0, 75886573.30802181)
(1151330.0, 89076036.48428759)
(1165882.0, 52576730.12835062)
(1185783.0, 43942956.90305202)
(1227324.0, 47668760.83500787)
(1296184.0, 81435567.1615385)
(1333124.0, 54941920.6545756)
(1397284.0, 69296373.82702294)
(1521261.0, 47159053.43781535)
(1672730.0, 51616857.048791975)
(1744858.0, 60074738.84975926)
(1759252.0, 86316436.37448934)
(1969193.0, 53147234.18925337)
(2025032.0, 47159053.43781535)
(2040920.0, 54280732.40602021)
(2062066.0, 46932550.702981554)
(2106557.0, 89617892.97794327)
(2122561.0, 96772709.02935417)
