(1397284.0, 69588685.04969656)
(1477002.0, 54796917.908614144)
(2801508.0, 59092891.65619385)
(3324330.0, 114029870.34975097)
(4842699.0, 53058728.30066174)
(12314651.0, 70000305.82719815)
(12639297.0, 85782722.88412045)
(13644292.0, 96643093.32781631)
(14431253.0, 97189009.31446216)
(15861566.0, 56606314.848324716)
(17986781.0, 59151088.72260238)
(21164799.0, 81509217.41754241)
(32248241.0, 68738299.7563975)
(35401758.0, 58519610.72256573)
(42972994.0, 78945782.36938496)
(52425855.0, 61514021.73535329)
(55969000.0, 128316498.67432602)
(61181942.0, 126206807.76015449)
(62882090.0, 55153682.12299196)
(63013281.0, 83007562.40530962)
(64110728.0, 60994197.62744899)
(78636257.0, 83918483.79205282)
(84025816.0, 73532490.77577324)
(94073028.0, 72341167.63385534)
(107597242.0, 135700920.3859299)
(108145109.0, 244282872.12708125)
(108758521.0, 105574329.07295784)
(124827316.0, 134719231.2046736)
(140795793.0, 106401764.36698136)
(155760117.0, 95986932.59564388)
(164602163.0, 372963970.6619114)
(165478348.0, 219027570.8041951)
(201634991.0, 71806951.00612174)
(242786137.0, 123486339.00496924)
(243637091.0, 217703159.1796463)
(287506194.0, 93133040.05633563)
(311256926.0, 154327497.2344634)
(311594032.0, 480778981.6568057)
(343471816.0, 608414129.9425792)
(356743061.0, 823312057.1551052)
(389681935.0, 426985718.55757177)
(470490832.0, 333925142.3121761)
(521170825.0, 882855435.6821709)
(532950503.0, 239129715.6849672)
(630161890.0, 335035967.5752191)
(682330139.0, 646985477.5866688)
(873260194.0, 859581367.1867899)
