(6420319.0, 54257006.882722005)
(6490401.0, 51287897.6507812)
(7587485.0, 45446953.306153454)
(11122090.0, 94483631.8835382)
(13644292.0, 136872089.42537427)
(14431253.0, 63669158.323703334)
(17986781.0, 62994708.27693254)
(24902723.0, 59298248.90062668)
(30523226.0, 70305427.29438415)
(34227298.0, 107004814.35182281)
(34441873.0, 107439672.81456462)
(35401758.0, 55935891.16735208)
(36869414.0, 66045856.715379454)
(42664410.0, 54822723.99076408)
(42972994.0, 59478469.75816463)
(46069568.0, 74772079.2822175)
(46152800.0, 79610268.2565915)
(51680201.0, 89037661.57747734)
(62882090.0, 154934810.34063232)
(63013281.0, 114717703.1489213)
(64188367.0, 71365671.30085477)
(65663276.0, 402775883.1007236)
(71561644.0, 70243650.6181844)
(77000000.0, 75997023.01467304)
(85512300.0, 200448323.8635126)
(88923251.0, 114706530.25646988)
(104399548.0, 100472711.97758977)
(107597242.0, 98326968.37206516)
(108758521.0, 205479153.3291613)
(111811453.0, 99203450.12341028)
(133718711.0, 135262999.40899307)
(140795793.0, 97025559.12011555)
(143695338.0, 135032800.5956069)
(146936910.0, 146854120.80901286)
(155760117.0, 114361595.52640286)
(173567581.0, 129393029.09732549)
(183345589.0, 228731212.48498926)
(183987723.0, 380256797.9593265)
(194564672.0, 71605406.1651332)
(203427584.0, 98417111.17620984)
(205754447.0, 123152003.9193275)
(311256926.0, 418107052.7972458)
(331926147.0, 488893231.84008586)
(334901337.0, 243089593.9244922)
(349779543.0, 416457756.33335686)
(356743061.0, 788816697.1763716)
(378858340.0, 387140818.4782775)
(415484914.0, 363309287.7597558)
(433677183.0, 441468332.181795)
(470490832.0, 271540012.725383)
(473226958.0, 184339141.10934916)
(519311965.0, 592027828.9117496)
(521170825.0, 610213213.8620996)
(571006128.0, 724885842.5095001)
(857611174.0, 863052243.5869277)
(1156730962.0, 674754090.0289339)
