(11.0, 71039987.89502852)
(13.0, 61997187.156338476)
(23.0, 70043531.47793157)
(46.0, 68533921.42068523)
(203.0, 105311671.24432379)
(17472.0, 119257241.39815319)
(17479.0, 64541523.08576169)
(20380.0, 122941884.17385677)
(23000.0, 76557488.40025303)
(31081.0, 72884089.45176652)
(53086.0, 71118289.87756166)
(54207.0, 65949616.853309356)
(66351.0, 74855742.24608053)
(71904.0, 70319693.33288714)
(98017.0, 72513146.38585484)
(99000.0, 57613680.08311156)
(113783.0, 62463410.52192495)
(120620.0, 62121211.12768134)
(124494.0, 117965277.1917084)
(143451.0, 77042558.84328036)
(146402.0, 53372238.34323086)
(173066.0, 117332168.27060023)
(302204.0, 67583532.77988431)
(303877.0, 66493102.78050387)
(354704.0, 61621584.133274)
(374743.0, 148461193.84315616)
(381420.0, 63026898.56551625)
(424760.0, 67486385.76390132)
(426224.0, 63448676.43924645)
(439564.0, 134493253.22565517)
(469947.0, 62970274.83293195)
(501818.0, 75579361.09162703)
(529766.0, 63046338.059029594)
(553171.0, 77597131.93392639)
(572809.0, 77283921.17299955)
(632542.0, 106161198.67691518)
(639000.0, 53230648.959751144)
(742898.0, 61925700.653421484)
(1185783.0, 53572848.35399475)
(1227324.0, 61801676.682078615)
(1246141.0, 63965447.38370375)
(1477676.0, 110702003.50739522)
(1569918.0, 62831388.09125638)
(1750211.0, 60701453.11969061)
(1997807.0, 86766207.64848194)
(2019009.0, 53030038.94898726)
(2040920.0, 66837279.1700566)
(2057193.0, 94034201.70316167)
(2062066.0, 61801676.682078615)
(2120439.0, 64894904.162173964)
(2275557.0, 97564627.18287143)
(2300000.0, 67574132.03414701)
(2336172.0, 69507009.09727871)
(2401510.0, 69097409.46427654)
(2405420.0, 135175172.4495015)
(2426851.0, 70271404.4621102)
(2500000.0, 59982726.7510556)
(2570000.0, 153122427.45076185)
(2614773.0, 69507009.09727871)
(2736000.0, 93496241.88149086)
(2801508.0, 70811694.87356146)
(2891288.0, 71292781.00948063)
(3031801.0, 66583870.01589862)
(3049135.0, 124974250.41097216)
(3052000.0, 65414303.76662992)
(3099314.0, 62684699.171272635)
(3263585.0, 62339386.55058207)
(3275585.0, 76444673.10911667)
(3283371.0, 78178235.71093519)
(3324330.0, 71498558.54138216)
(3387000.0, 64244066.46934388)
(3468572.0, 62308634.89050291)
(3830137.0, 62463410.52192495)
(4040588.0, 105457007.87240312)
(4064495.0, 82309278.77646299)
(4069090.0, 72501662.9618104)
(4074023.0, 61156175.73836692)
(4186931.0, 71292781.00948063)
(4235151.0, 88598968.09228486)
(4242978.0, 73556896.66266164)
(4358000.0, 53546323.950659655)
(4417580.0, 67053406.95084393)
(4420000.0, 66355312.82680726)
(4440055.0, 70460249.83089305)
(4500000.0, 55773697.73384335)
(4562146.0, 116117913.05418293)
(4607608.0, 67902470.65609452)
(4634062.0, 138723244.56919053)
(4720371.0, 189316377.30184647)
(4777465.0, 74363740.70540622)
(4865000.0, 65035733.978259996)
(4884663.0, 90863572.87264344)
(5000000.0, 52543751.97854858)
(5000000.0, 84217567.0548586)
(5129058.0, 62339386.55058207)
(5164404.0, 63312474.22717555)
(5271666.0, 63312474.22717555)
(5359645.0, 89022015.21669674)
(5364858.0, 80422210.83652021)
(5476793.0, 64661787.87198539)
(5542025.0, 68533921.42068523)
(5596708.0, 54784129.61983706)
(5659286.0, 129632730.89752309)
(5684789.0, 61997187.156338476)
(5731103.0, 61997187.156338476)
(5887457.0, 70319693.33288714)
(5914908.0, 68792075.14971799)
(6000000.0, 53171122.00822987)
(6000000.0, 68095828.38514018)
(6413915.0, 71751918.93195152)
(6500000.0, 113191198.45070049)
(6808550.0, 65999810.97799583)
(6852450.0, 63436498.19851842)
(6854611.0, 63094298.80427482)
(7000000.0, 57030143.03265617)
(7011317.0, 73792464.18920556)
(7314027.0, 75900043.57227829)
(7412216.0, 61801676.682078615)
(7434726.0, 83547162.09360304)
(7600000.0, 52887130.13952189)
(7659918.0, 92734361.9480076)
(7800000.0, 73408354.42492695)
(7993039.0, 67053406.95084393)
(8000000.0, 54639128.289907254)
(8000000.0, 62902232.794958666)
(8025872.0, 62662371.11445765)
(8026971.0, 70271404.4621102)
(8345056.0, 115848379.02031648)
(8394751.0, 52573236.27406617)
(8434146.0, 62463410.52192495)
(8454301.0, 62463410.52192495)
(8459458.0, 63624784.299679935)
(8493890.0, 78178235.71093519)
(8613462.0, 106247123.93594284)
(8679814.0, 72501662.9618104)
