(7.0, 59792089.47126379)
(11.0, 65456639.00318984)
(12.0, 69550510.05353233)
(12.0, 61822937.60562839)
(13.0, 59269722.97795941)
(14.0, 67584118.19339524)
(23.0, 63968395.21511803)
(3330.0, 62693124.24332931)
(10000.0, 65429811.50346198)
(10018.0, 61002304.653145015)
(17472.0, 64002762.51242199)
(20380.0, 72893485.23027715)
(25000.0, 58080751.1743598)
(32251.0, 62699161.11021453)
(40542.0, 59269722.97795941)
(45000.0, 63068393.8043677)
(53086.0, 62699161.11021453)
(54207.0, 62842290.231412575)
(66351.0, 63033041.45138792)
(71904.0, 59269722.97795941)
(73706.0, 197666150.3032238)
(111300.0, 59593464.08868192)
(124494.0, 104051591.00260302)
(140666.0, 74546754.50593542)
(173066.0, 61304756.89112916)
(295750.0, 62061567.578283206)
(317000.0, 63047462.96265646)
(324138.0, 65429811.50346198)
(399611.0, 59269722.97795941)
(413454.0, 71776057.78724039)
(416498.0, 59792089.47126379)
(416925.0, 59269722.97795941)
(424760.0, 61079820.27187757)
(439564.0, 88193709.97666827)
(458232.0, 67034902.49733295)
(464000.0, 59269722.97795941)
(529766.0, 59252768.565435685)
(553171.0, 77281795.11691989)
(553198.0, 57522674.54686265)
(560069.0, 58136706.51711949)
(563706.0, 61165139.02382296)
(589304.0, 60411925.99563863)
(600896.0, 72105704.7110936)
(603943.0, 58756543.041494325)
(622806.0, 59269722.97795941)
(650422.0, 177448486.3364373)
(669276.0, 114767990.40748048)
(814666.0, 53642466.35538836)
(866999.0, 71676148.55749758)
(871279.0, 64457266.55851208)
(900000.0, 76024762.45669952)
(1046166.0, 62061567.578283206)
(1072602.0, 59983758.21288693)
(1185783.0, 53589330.55774442)
(1227324.0, 60845929.65204103)
(1237615.0, 62281859.627964556)
(1243961.0, 61575253.7523844)
(1246141.0, 59971920.093022846)
(1281176.0, 58649886.45358457)
(1296184.0, 91955123.68747933)
(1431623.0, 58080751.1743598)
(1672730.0, 61784975.54819779)
(1675706.0, 65976082.921388306)
(1686429.0, 106687127.96962084)
